FS_LUT_ID,Label,R,A,S,Unnamed: 0,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL
11112.0,lh_G_front_inf-Opercular,-49.8475,11.5337,9.0836,11,lh_G_front_inf-Opercular_thickness,-8947.289585875167,0.3197461326901586,-0.1713426570248475,-17853.421859680304,-0.1385902177668706,0.6512675154918334,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Opercular.png
11113.0,lh_G_front_inf-Orbital,-43.6314,30.9509,-10.276,12,lh_G_front_inf-Orbital_thickness,-1667.4824402622205,0.2733100437814253,-0.1440051598909129,-3293.807432480924,-0.0801527727213049,0.8161233548715485,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Orbital.png
11114.0,lh_G_front_inf-Triangul,-49.6582,30.0638,4.7465,13,lh_G_front_inf-Triangul_thickness,-7561.255541661654,0.3534770524179245,-0.1956649723153211,-15081.353635279793,-0.0475905569002876,0.6803179942185298,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_inf-Triangul.png
11115.0,lh_G_front_middle,-35.747,33.1098,31.8311,14,lh_G_front_middle_thickness,-11642.507980395138,0.3914081640697551,-0.2451037249975063,-23243.85851274676,-0.261290674779094,0.8235114243721082,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_middle.png
11116.0,lh_G_front_sup,-9.8816,26.3029,45.3459,15,lh_G_front_sup_thickness,-10298.099168265702,0.3946820912935856,-0.2277008529679428,-20555.04088848789,-0.1766809845588858,0.6166361516206808,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_front_sup.png
,lh_G_Ins_lg_S_cent_ins,,,,16,lh_G_Ins_lg&S_cent_ins_thickness,3669.9007691112615,0.1335791101630064,-0.0726640559038511,7380.95898626604,0.0536140469364028,0.1529555371092356,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_Ins_lg_S_cent_ins.png
11118.0,lh_G_insular_short,-37.1827,9.0123,-3.7319,17,lh_G_insular_short_thickness,3132.485855678416,0.1162866108897898,-0.0606969807432963,6306.1290234268645,-0.2216517739956985,0.3630389483833109,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_insular_short.png
11119.0,lh_G_occipital_middle,-39.597,-83.6257,11.7755,18,lh_G_occipital_middle_thickness,-11908.74930253543,0.2302569050957623,-0.1284068742087011,-23776.341157027346,-0.2360678428465369,0.9813376462526724,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_middle.png
11120.0,lh_G_occipital_sup,-14.6553,-88.777,27.3987,19,lh_G_occipital_sup_thickness,-8232.000086654163,0.2202057723540496,-0.1233750341987403,-16422.84272526481,0.1653969304548097,0.4055753481660664,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_occipital_sup.png
11121.0,lh_G_oc-temp_lat-fusifor,-34.6236,-53.8229,-19.7188,20,lh_G_oc-temp_lat-fusifor_thickness,-8644.285551869283,0.2554352190332647,-0.123602129812426,-17247.41365569505,-0.218504135058076,0.6588954873623828,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_lat-fusifor.png
11122.0,lh_G_oc-temp_med-Lingual,-10.7537,-71.924,-5.4271,21,lh_G_oc-temp_med-Lingual_thickness,-11851.712950392868,0.4853153641777251,-0.3467722954009433,-23662.26845274222,0.1916761530534804,0.5738581287350284,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Lingual.png
11123.0,lh_G_oc-temp_med-Parahip,-23.5743,-17.2485,-27.3776,22,lh_G_oc-temp_med-Parahip_thickness,2613.0111958924376,0.1381604965136125,-0.0675544468754806,5267.179839828393,-0.2060493553511397,0.2401324126301795,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_oc-temp_med-Parahip.png
11124.0,lh_G_orbital,-27.2398,35.5644,-17.7082,23,lh_G_orbital_thickness,-9833.697101587682,0.3165687200512088,-0.1915977561995406,-19626.23675513185,-0.0935282846904628,0.7024901017885097,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_orbital.png
11125.0,lh_G_pariet_inf-Angular,-42.5073,-67.3401,36.7981,24,lh_G_pariet_inf-Angular_thickness,-10707.20902628829,0.372458452897611,-0.2342904768141237,-21373.260604533065,-0.3207084436666921,1.148315831606376,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Angular.png
11126.0,lh_G_pariet_inf-Supramar,-55.7925,-36.7359,30.9234,25,lh_G_pariet_inf-Supramar_thickness,-10594.053913762004,0.3374120019308309,-0.200559768811968,-21146.950515453977,-0.2129644829466601,0.648659916121054,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_pariet_inf-Supramar.png
11127.0,lh_G_parietal_sup,-21.0506,-60.0,58.3399,26,lh_G_parietal_sup_thickness,-11140.556007643358,0.3534210245628455,-0.2154099228723291,-22239.9545672432,-0.1369342005622383,0.5476600651516647,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_parietal_sup.png
11128.0,lh_G_postcentral,-44.7402,-24.6631,53.214,27,lh_G_postcentral_thickness,-6767.859629231606,0.2218402934342997,-0.1207027412915363,-13494.561810419696,0.1110688110752317,0.3794613702966869,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_postcentral.png
11129.0,lh_G_precentral,-42.3603,-9.2686,50.1121,28,lh_G_precentral_thickness,-1942.8715036093304,0.2327613175494214,-0.1169755798296437,-3844.585695148629,-0.5025933888406652,1.0372151974606347,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precentral.png
11130.0,lh_G_precuneus,-6.1559,-58.2415,40.158,29,lh_G_precuneus_thickness,-10782.145514602636,0.3419298979346118,-0.207581083719763,-21523.13371713524,-0.0923866893207013,0.4302887039342631,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_precuneus.png
11131.0,lh_G_rectus,-4.7514,39.3837,-20.2318,30,lh_G_rectus_thickness,-4623.704315124209,0.2444894851406152,-0.1140977533769828,-9206.2511822049,-0.1065563542488542,0.9898707174131928,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_rectus.png
11132.0,lh_G_subcallosal,-4.3878,13.9366,-10.0195,31,lh_G_subcallosal_thickness,11832.55988602111,0.2293874604104043,-0.1333324296248302,23706.276404175485,0.0640472819754403,0.4132338256552662,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_subcallosal.png
11133.0,lh_G_temp_sup-G_T_transv,-47.7364,-19.1462,5.724,32,lh_G_temp_sup-G_T_transv_thickness,1636.4079356503746,0.2380478328034081,-0.130496750904115,3313.973319344266,0.1621135624299433,0.2395696000603034,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-G_T_transv.png
11134.0,lh_G_temp_sup-Lateral,-57.4998,-10.6316,-6.8325,33,lh_G_temp_sup-Lateral_thickness,-3211.324859536366,0.2325445529596411,-0.10982527576877,-6381.492271029215,-0.0778418438002502,0.360317555342391,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Lateral.png
11135.0,lh_G_temp_sup-Plan_polar,-39.943,5.3878,-21.7421,34,lh_G_temp_sup-Plan_polar_thickness,8579.65394232437,0.1414838330344296,-0.0760616343474228,17200.465332692256,-0.2721241123737147,0.4113602263589172,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_polar.png
11136.0,lh_G_temp_sup-Plan_tempo,-57.5532,-37.7426,15.8241,35,lh_G_temp_sup-Plan_tempo_thickness,-3995.5096792786303,0.2545343354233308,-0.1223315165535964,-7949.861910513743,-0.0364980837246226,0.3315812312947033,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temp_sup-Plan_tempo.png
11137.0,lh_G_temporal_inf,-51.128,-33.8554,-27.151,36,lh_G_temporal_inf_thickness,-8424.015745168597,0.2889051261895672,-0.1444745523930855,-16806.874178267164,-0.0911527356120428,0.5056591925665578,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_inf.png
11138.0,lh_G_temporal_middle,-59.7574,-30.051,-13.818,37,lh_G_temporal_middle_thickness,-7666.907919936526,0.2859664018124653,-0.1672131563375236,-15292.658391829536,-0.2394321746519932,0.7819994271150081,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_temporal_middle.png
11139.0,lh_Lat_Fis-ant-Horizont,-39.0511,31.4562,-3.281,38,lh_Lat_Fis-ant-Horizont_thickness,2239.5791322695045,0.1623950708795619,-0.0749180737530732,4520.315712582526,0.8824125205383552,2.0449910138925125,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Horizont.png
11140.0,lh_Lat_Fis-ant-Vertical,-43.736,21.1781,6.9506,39,lh_Lat_Fis-ant-Vertical_thickness,-637.2643324791954,0.2133205828180434,-0.095462098779738,-1233.3713528883588,0.463147097284544,1.2240965402574937,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-ant-Vertical.png
11141.0,lh_Lat_Fis-post,-40.6452,-33.2763,16.6855,40,lh_Lat_Fis-post_thickness,-11006.993310100182,0.3047013381608242,-0.1738381757164616,-21972.82930813033,0.0736321198733278,0.730477522996197,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Lat_Fis-post.png
11143.0,lh_Pole_occipital,-18.7681,-98.0764,-3.7502,41,lh_Pole_occipital_thickness,-9048.331063253236,0.1466326246037769,-0.0746859072621794,-18055.504950414543,0.1560328283537773,0.6303862787583828,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_occipital.png
11144.0,lh_Pole_temporal,-33.8886,6.7044,-37.8935,42,lh_Pole_temporal_thickness,-1978.0188362446568,0.1830264782416378,-0.0889824828035041,-3914.880632380119,-0.3054648559234911,0.7700904805259134,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_Pole_temporal.png
11145.0,lh_S_calcarine,-15.7554,-65.7797,4.3414,43,lh_S_calcarine_thickness,-17143.51492222987,0.5103193687446088,-0.3578357792249245,-34245.87253238971,0.2998808672211775,0.9680561342524844,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_calcarine.png
11146.0,lh_S_central,-36.5072,-19.8462,45.0357,44,lh_S_central_thickness,-14439.399886132476,0.2964148617343849,-0.1640627081758557,-28837.64232422144,-0.0331738161399543,0.6278667037896536,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_central.png
11147.0,lh_S_cingul-Marginalis,-13.2361,-36.5753,46.5387,45,lh_S_cingul-Marginalis_thickness,-12745.35761672414,0.3627189383014743,-0.2175757988721131,-25449.558057356357,-0.095661283606866,0.6556802760168567,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_cingul-Marginalis.png
11148.0,lh_S_circular_insula_ant,-30.5266,20.6759,-10.1728,46,lh_S_circular_insula_ant_thickness,-3579.4709362611434,0.2266613820877113,-0.1025840273217721,-7117.784560452255,0.0155653147911298,0.5962666465820075,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_ant.png
11149.0,lh_S_circular_insula_inf,-41.0366,-11.7168,-7.5982,47,lh_S_circular_insula_inf_thickness,-4010.857980973916,0.2789433801445243,-0.1387279141272308,-7980.558513904314,0.0474061537416621,0.2787058544078352,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_inf.png
11150.0,lh_S_circular_insula_sup,-36.1574,5.3773,10.2139,48,lh_S_circular_insula_sup_thickness,-16933.83370749129,0.3939602851166105,-0.2348923487222818,-33826.51010291254,-0.2170446882927172,0.9653524696089708,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_circular_insula_sup.png
11151.0,lh_S_collat_transv_ant,-40.796,-22.5175,-27.0101,49,lh_S_collat_transv_ant_thickness,-272.9152654652496,0.1074633303136258,-0.0394278180613144,-504.6732188604672,0.2674108215401814,1.0224621345704157,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_ant.png
11152.0,lh_S_collat_transv_post,-25.0798,-78.5924,-8.7521,50,lh_S_collat_transv_post_thickness,-6420.161641529388,0.1870208535847312,-0.0968448969887362,-12799.165970988744,0.4491271356473409,0.8565552130580865,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_collat_transv_post.png
11153.0,lh_S_front_inf,-39.5856,23.4187,20.783,51,lh_S_front_inf_thickness,-16823.511776258933,0.4186434589350115,-0.2538528332580862,-33605.86610447435,-0.176947910681353,1.0293148843062672,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_inf.png
11154.0,lh_S_front_middle,-27.3377,43.5,19.8966,52,lh_S_front_middle_thickness,-13521.63924411825,0.388391890946991,-0.230832855879213,-27002.121040192986,0.0806252215115475,1.4003534465665757,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_middle.png
11155.0,lh_S_front_sup,-23.7145,19.6477,44.016,53,lh_S_front_sup_thickness,-16130.782509311332,0.4321563492372087,-0.270336132712956,-32220.407570579147,-0.2941671669948395,1.10675572676692,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_front_sup.png
11156.0,lh_S_interm_prim-Jensen,-51.2464,-52.715,30.8309,54,lh_S_interm_prim-Jensen_thickness,8317.056005061344,0.1591208543942418,-0.0777487094278382,16675.266601751904,1.0775102040773925,2.098336684480743,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_interm_prim-Jensen.png
,lh_S_intrapariet_P_trans,,,,55,lh_S_intrapariet&P_trans_thickness,-17425.24864580407,0.4126760751286304,-0.2501695952528249,-34809.340115516214,-0.1901062419933649,1.0839862538633438,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_intrapariet_P_trans.png
,lh_S_oc_middle_Lunatus,,,,56,lh_S_oc_middle&Lunatus_thickness,-12455.111688178857,0.2718514879360514,-0.1459787097704792,-24869.0659283142,0.2318753133131109,1.5583648311831042,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_middle_Lunatus.png
,lh_S_oc_sup_transversal,,,,57,lh_S_oc_sup&transversal_thickness,-14601.16465222414,0.3219624621983364,-0.180103885116231,-29161.17212835636,-0.0626310030385084,0.6672115508741805,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc_sup_transversal.png
11160.0,lh_S_occipital_ant,-43.0102,-69.1141,0.3299,58,lh_S_occipital_ant_thickness,-8529.275810042662,0.1882782862813103,-0.0980822690044525,-17017.394172041808,0.1662077230349024,0.5508156513172435,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_occipital_ant.png
11161.0,lh_S_oc-temp_lat,-43.2079,-51.3559,-15.2207,59,lh_S_oc-temp_lat_thickness,-9904.391549056872,0.1930931140494535,-0.0999649290901556,-19767.62565007023,0.2216168110527937,0.7681530511883274,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_lat.png
,lh_S_oc-temp_med_Lingual,,,,60,lh_S_oc-temp_med&Lingual_thickness,-12463.828999257794,0.3186586074502272,-0.1863494604015047,-24886.500822423663,0.0533480983430592,0.3053404367464426,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_oc-temp_med_Lingual.png
11163.0,lh_S_orbital_lateral,-41.2287,42.4769,-2.7372,61,lh_S_orbital_lateral_thickness,-1483.5660467913513,0.2415291215372165,-0.1114189431790747,-2925.975053473508,0.7021632047602068,2.3582137847492475,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_lateral.png
11164.0,lh_S_orbital_med-olfact,-12.07,25.5372,-19.7779,62,lh_S_orbital_med-olfact_thickness,-7526.94292784192,0.2049261171488891,-0.1115312005306157,-15012.730855870534,0.7565420153677371,3.942042918472796,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital_med-olfact.png
11165.0,lh_S_orbital-H_Shaped,-25.707,36.2054,-13.8749,63,lh_S_orbital-H_Shaped_thickness,-7332.4839686600335,0.3508703958956656,-0.1876005333433223,-14623.81048927655,0.108481112234707,0.7478131899238967,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_orbital-H_Shaped.png
11166.0,lh_S_parieto_occipital,-15.1186,-67.8952,22.7639,64,lh_S_parieto_occipital_thickness,-14010.102286969695,0.376188248119842,-0.2234898671063103,-27979.04739784747,-0.0282619384147058,0.5180783640045217,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_parieto_occipital.png
11167.0,lh_S_pericallosal,-4.4078,-0.2915,17.734,65,lh_S_pericallosal_thickness,6381.765645735433,0.1031385275617619,-0.0533531242276871,12804.688467562792,0.6703307078991613,0.8785901090092177,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_pericallosal.png
11168.0,lh_S_postcentral,-38.27,-35.1022,45.0907,66,lh_S_postcentral_thickness,-14733.45384588275,0.4126546267941269,-0.2497038883961209,-29425.75037969547,-0.1002287374236673,0.6819994101017862,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_postcentral.png
11169.0,lh_S_precentral-inf-part,-44.5104,3.9463,26.7478,67,lh_S_precentral-inf-part_thickness,-13946.67480948967,0.363306544733261,-0.2138282412667786,-27852.19244288741,-0.2770336226644819,0.92372143102404,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-inf-part.png
11170.0,lh_S_precentral-sup-part,-28.9046,-8.46,52.2209,68,lh_S_precentral-sup-part_thickness,-10340.162935972958,0.2942109874725812,-0.1679960327305739,-20639.168559875885,-0.2869450880596691,0.8536311157064228,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_precentral-sup-part.png
11171.0,lh_S_suborbital,-6.9567,39.6215,-10.6422,69,lh_S_suborbital_thickness,2133.199089063417,0.1258547475317001,-0.0588937088142089,4307.555490196867,0.6377866263835112,1.530038182208219,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_suborbital.png
11172.0,lh_S_subparietal,-9.6541,-48.4108,35.1315,70,lh_S_subparietal_thickness,-13601.349027159036,0.2854850569334689,-0.15685916560624,-27161.54101420888,0.1127282923756872,0.9708204719153208,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_subparietal.png
11173.0,lh_S_temporal_inf,-52.9245,-35.2661,-17.6773,71,lh_S_temporal_inf_thickness,-9492.776439114468,0.2013186908067307,-0.1082435354904862,-18944.39543018542,0.1369205817985603,0.7929672344871429,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_inf.png
11174.0,lh_S_temporal_sup,-49.8609,-40.9534,3.242,72,lh_S_temporal_sup_thickness,-18419.33118959912,0.4083929585634609,-0.2479778903829332,-36797.50506712821,-0.2190156828840363,0.6774120905094592,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_sup.png
11175.0,lh_S_temporal_transverse,-51.0,-25.3276,3.5501,73,lh_S_temporal_transverse_thickness,7256.17435682465,0.1317384659372245,-0.0654662089066561,14553.505889741224,0.4931222728679214,0.2007374887460843,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_S_temporal_transverse.png
,lh_MeanThickness,,,,74,lh_MeanThickness_thickness,-23873.93567887142,0.4562110198110055,-0.2897622992646929,-47706.71404567281,-0.301114335828423,0.6173937007303723,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_MeanThickness.png
12101.0,rh_G_S_frontomargin,21.2278,57.8432,-10.3605,75,rh_G&S_frontomargin_thickness,-6008.066035044571,0.267450818734567,-0.1298700829503173,-11974.974622045624,0.3563079043253616,1.6015426755385838,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_frontomargin.png
12102.0,rh_G_S_occipital_inf,41.3785,-78.626,-12.0294,76,rh_G&S_occipital_inf_thickness,-3951.916765805302,0.123256637343534,-0.0440569526429082,-7862.676083567087,0.1248252042749438,0.2305208906619362,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_occipital_inf.png
12103.0,rh_G_S_paracentral,6.8935,-32.8405,67.312,77,rh_G&S_paracentral_thickness,-2811.14337986512,0.2060935405805296,-0.0953901757967407,-5581.129311686723,0.0456995153752882,0.3978887212052516,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_paracentral.png
12104.0,rh_G_S_subcentral,56.3936,-9.9829,15.4265,78,rh_G&S_subcentral_thickness,-6923.685910522951,0.2480422197218245,-0.1158789526022,-13806.214508975869,0.0485718632573522,0.2671918572031764,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_subcentral.png
12105.0,rh_G_S_transv_frontopol,16.3126,63.2224,1.2483,79,rh_G&S_transv_frontopol_thickness,-5678.101270900809,0.2912248765022015,-0.1510577351106035,-11315.045229731586,0.2540412095646588,1.1078934774716367,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_transv_frontopol.png
12106.0,rh_G_S_cingul-Ant,8.5277,38.6647,7.4681,80,rh_G&S_cingul-Ant_thickness,-13403.470924209018,0.355438559039132,-0.2063011468295764,-26765.784536348005,0.0647973455663879,1.1716589308661738,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Ant.png
12107.0,rh_G_S_cingul-Mid-Ant,7.67,16.5685,35.1832,81,rh_G&S_cingul-Mid-Ant_thickness,-7042.149956165819,0.2545873056171897,-0.1271786011057414,-14043.142600261606,-0.3584859912637426,0.9152008100784774,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Ant.png
12108.0,rh_G_S_cingul-Mid-Post,6.8961,-10.2923,41.6171,82,rh_G&S_cingul-Mid-Post_thickness,-13881.922875007156,0.3076162832911963,-0.1751027469325771,-27722.68870990512,-0.1641829033368257,0.6344551136944205,0,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_S_cingul-Mid-Post.png
