ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label,Label
lh_S_cingul-Marginalis_thickness,Lefthemi,0.502899862,-0.734110829,-0.036293783,0.787053484,transfer,lh_S_cingul-Marginalis
lh_S_circular_insula_ant_thickness,Lefthemi,0.371466801,-0.389058782,0.164003109,0.305533068,transfer,lh_S_circular_insula_ant
lh_S_circular_insula_inf_thickness,Lefthemi,0.360649718,-0.170272965,-0.188488747,0.734474171,transfer,lh_S_circular_insula_inf
lh_S_circular_insula_sup_thickness,Lefthemi,0.38565048,-0.588773651,0.031567919,1.690850885,transfer,lh_S_circular_insula_sup
lh_S_collat_transv_ant_thickness,Lefthemi,0.016904446,-0.081889046,-0.496748568,1.580073596,transfer,lh_S_collat_transv_ant
lh_S_collat_transv_post_thickness,Lefthemi,0.4352397,-0.527676721,0.53456065,0.957661354,transfer,lh_S_collat_transv_post
lh_S_front_inf_thickness,Lefthemi,0.397356845,-0.888565681,0.011749089,0.113266544,transfer,lh_S_front_inf
lh_S_front_middle_thickness,Lefthemi,0.417634772,-0.918984069,0.166765756,0.272816827,transfer,lh_S_front_middle
lh_S_front_sup_thickness,Lefthemi,0.321370199,-1.015419886,-0.130454699,0.787106599,transfer,lh_S_front_sup
lh_S_interm_prim-Jensen_thickness,Lefthemi,0.061997472,-0.238369366,1.132655492,2.476692791,transfer,lh_S_interm_prim-Jensen
lh_S_intrapariet&P_trans_thickness,Lefthemi,0.0,-34.248319,-0.114649559,-0.431376058,transfer,lh_S_intrapariet&P_trans
lh_S_oc_middle&Lunatus_thickness,Lefthemi,0.0,-29.2510561,-0.05213642,-0.429767693,transfer,lh_S_oc_middle&Lunatus
lh_S_oc_sup&transversal_thickness,Lefthemi,0.0,-32.49668457,0.004857745,-0.440060656,transfer,lh_S_oc_sup&transversal
lh_S_occipital_ant_thickness,Lefthemi,0.218249516,-0.336342935,-0.138077579,0.45717875,transfer,lh_S_occipital_ant
lh_S_oc-temp_lat_thickness,Lefthemi,0.178127162,-0.364021316,0.372827333,2.305450098,transfer,lh_S_oc-temp_lat
lh_S_oc-temp_med&Lingual_thickness,Lefthemi,0.0,-33.73797014,-0.035931123,-0.50182525,transfer,lh_S_oc-temp_med&Lingual
lh_S_orbital_lateral_thickness,Lefthemi,0.233670031,-0.628706224,1.191983005,3.889084247,transfer,lh_S_orbital_lateral
lh_S_orbital_med-olfact_thickness,Lefthemi,0.241495555,-0.278634956,0.493049899,1.503087478,transfer,lh_S_orbital_med-olfact
lh_S_orbital-H_Shaped_thickness,Lefthemi,0.427170427,-0.623695315,-0.030529108,0.28352325,transfer,lh_S_orbital-H_Shaped
lh_S_parieto_occipital_thickness,Lefthemi,0.617730917,-0.632829731,-0.06161001,1.103627336,transfer,lh_S_parieto_occipital
lh_S_pericallosal_thickness,Lefthemi,0.109666219,-0.430897999,0.798168723,0.847950083,transfer,lh_S_pericallosal
lh_S_postcentral_thickness,Lefthemi,0.339153219,-0.633162542,-0.176980891,0.62101609,transfer,lh_S_postcentral
lh_S_precentral-inf-part_thickness,Lefthemi,0.114168725,-0.610833796,-0.64160481,2.040072587,transfer,lh_S_precentral-inf-part
lh_S_precentral-sup-part_thickness,Lefthemi,0.13574994,-0.569490204,-0.480746591,1.343397314,transfer,lh_S_precentral-sup-part
lh_S_suborbital_thickness,Lefthemi,0.381630627,-0.586858383,0.701436495,2.051400809,transfer,lh_S_suborbital
lh_S_subparietal_thickness,Lefthemi,0.416255106,-0.681214192,0.210739631,0.699109796,transfer,lh_S_subparietal
lh_S_temporal_inf_thickness,Lefthemi,0.087382399,-0.256557333,0.267142701,1.224487037,transfer,lh_S_temporal_inf
lh_S_temporal_sup_thickness,Lefthemi,0.367496982,-0.428286177,-0.076619774,2.6576507,transfer,lh_S_temporal_sup
lh_S_temporal_transverse_thickness,Lefthemi,0.174038116,-0.106415768,0.624671345,0.963960643,transfer,lh_S_temporal_transverse
lh_MeanThickness_thickness,Lefthemi,0.582998626,-0.70030899,0.247689479,1.770510539,transfer,lh_MeanThickness
rh_G&S_frontomargin_thickness,Righthemi,0.564099529,-0.91664542,0.124220582,0.26689949,transfer,rh_G_and_S_frontomargin
rh_G&S_occipital_inf_thickness,Righthemi,0.096193439,-0.074600678,0.204805993,-0.126754145,transfer,rh_G_and_S_occipital_inf
rh_G&S_paracentral_thickness,Righthemi,0.226726738,-0.160831427,0.086339244,0.013902872,transfer,rh_G_and_S_paracentral
rh_G&S_subcentral_thickness,Righthemi,0.252913763,-0.212829373,0.260974785,0.21653699,transfer,rh_G_and_S_subcentral
rh_G&S_transv_frontopol_thickness,Righthemi,0.520821152,-0.5120019,0.478944102,3.20664416,transfer,rh_G_and_S_transv_frontopol
rh_G&S_cingul-Ant_thickness,Righthemi,0.635653546,-1.19332226,0.132399557,0.474098013,transfer,rh_G_and_S_cingul-Ant
rh_G&S_cingul-Mid-Ant_thickness,Righthemi,0.481721196,-0.555974099,0.038515742,0.997542634,transfer,rh_G_and_S_cingul-Mid-Ant
rh_G&S_cingul-Mid-Post_thickness,Righthemi,0.46185488,-0.703417343,0.307055243,2.32896438,transfer,rh_G_and_S_cingul-Mid-Post
rh_G_cingul-Post-dorsal_thickness,Righthemi,0.432732932,-0.68550216,-0.097631213,1.094802391,transfer,rh_G_cingul-Post-dorsal
rh_G_cingul-Post-ventral_thickness,Righthemi,0.194572887,-0.090932485,-0.141655015,0.238678015,transfer,rh_G_cingul-Post-ventral
rh_G_cuneus_thickness,Righthemi,0.505430109,-0.352184905,0.617235379,1.179815088,transfer,rh_G_cuneus
rh_G_front_inf-Opercular_thickness,Righthemi,0.407062965,-0.245439123,0.478922618,1.7059633,transfer,rh_G_front_inf-Opercular
rh_G_front_inf-Orbital_thickness,Righthemi,0.416785411,-0.24400581,0.630696693,1.35696036,transfer,rh_G_front_inf-Orbital
rh_G_front_inf-Triangul_thickness,Righthemi,0.553431878,-0.446275441,0.176650722,0.245294761,transfer,rh_G_front_inf-Triangul
rh_G_front_middle_thickness,Righthemi,0.451573115,-0.507072457,-0.007445781,2.844904636,transfer,rh_G_front_middle
rh_G_front_sup_thickness,Righthemi,0.489054021,-0.632170392,-0.181753693,2.903405842,transfer,rh_G_front_sup
rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.0,-29.35426952,0.700800563,0.526766015,transfer,rh_G_Ins_lg&S_cent_ins
rh_G_insular_short_thickness,Righthemi,0.265498414,-0.179795393,0.097857988,0.20080408,transfer,rh_G_insular_short
rh_G_occipital_middle_thickness,Righthemi,0.252600895,-0.209793435,0.02337115,0.342069725,transfer,rh_G_occipital_middle
rh_G_occipital_sup_thickness,Righthemi,0.279952396,-0.171465273,0.359254051,0.306289635,transfer,rh_G_occipital_sup
rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.258089914,-0.195267321,-0.772873468,6.386487524,transfer,rh_G_oc-temp_lat-fusifor
rh_G_oc-temp_med-Lingual_thickness,Righthemi,0.642854769,-0.511194465,0.382197108,0.261295595,transfer,rh_G_oc-temp_med-Lingual
rh_G_oc-temp_med-Parahip_thickness,Righthemi,0.016339675,0.022667097,-0.293579486,0.681531736,transfer,rh_G_oc-temp_med-Parahip
rh_G_orbital_thickness,Righthemi,0.49289706,-0.42524661,-0.150133781,0.703280415,transfer,rh_G_orbital
rh_G_pariet_inf-Angular_thickness,Righthemi,0.335368691,-0.264608662,-0.505481256,1.660331321,transfer,rh_G_pariet_inf-Angular
rh_G_pariet_inf-Supramar_thickness,Righthemi,0.338424686,-0.286186397,0.040185141,0.686133199,transfer,rh_G_pariet_inf-Supramar
rh_G_parietal_sup_thickness,Righthemi,0.334948631,-0.316259661,0.171083297,0.36842269,transfer,rh_G_parietal_sup
rh_G_postcentral_thickness,Righthemi,0.22971795,-0.153954466,0.467633703,0.724724526,transfer,rh_G_postcentral
rh_G_precentral_thickness,Righthemi,0.078280254,-0.08273665,-1.047536871,2.510944635,transfer,rh_G_precentral
rh_G_precuneus_thickness,Righthemi,0.461156143,-0.372711002,0.39937322,0.423037247,transfer,rh_G_precuneus
rh_G_rectus_thickness,Righthemi,0.328312902,-0.474228434,0.375996244,0.806360743,transfer,rh_G_rectus
rh_G_subcallosal_thickness,Righthemi,0.060466308,-0.339950691,0.004915813,0.98903919,transfer,rh_G_subcallosal
rh_G_temp_sup-G_T_transv_thickness,Righthemi,0.428842024,-0.271223036,0.107831249,0.444894098,transfer,rh_G_temp_sup-G_T_transv
rh_G_temp_sup-Lateral_thickness,Righthemi,0.151985092,-0.068577787,-0.288945611,1.11164665,transfer,rh_G_temp_sup-Lateral
rh_G_temp_sup-Plan_polar_thickness,Righthemi,0.063445358,-0.059981767,-0.054447886,0.72002025,transfer,rh_G_temp_sup-Plan_polar
rh_G_temp_sup-Plan_tempo_thickness,Righthemi,0.29288194,-0.239808581,0.081798967,0.385969127,transfer,rh_G_temp_sup-Plan_tempo
rh_G_temporal_inf_thickness,Righthemi,0.083228294,-0.127890622,-0.346190535,1.366414872,transfer,rh_G_temporal_inf
rh_G_temporal_middle_thickness,Righthemi,0.305958276,-0.22308655,-0.354520917,0.745316576,transfer,rh_G_temporal_middle
rh_Lat_Fis-ant-Horizont_thickness,Righthemi,0.20577257,-0.362083284,0.770670332,2.106045042,transfer,rh_Lat_Fis-ant-Horizont
rh_Lat_Fis-ant-Vertical_thickness,Righthemi,0.138600901,-0.162319667,0.850344909,3.48566143,transfer,rh_Lat_Fis-ant-Vertical
rh_Lat_Fis-post_thickness,Righthemi,0.486732486,-0.422810459,-0.071107536,0.903346076,transfer,rh_Lat_Fis-post
rh_Pole_occipital_thickness,Righthemi,0.160692865,-0.096728855,0.294781967,0.316590563,transfer,rh_Pole_occipital
rh_Pole_temporal_thickness,Righthemi,0.101094651,-0.193423901,-0.62465799,1.343561782,transfer,rh_Pole_temporal
rh_S_calcarine_thickness,Righthemi,0.626333493,-0.552313464,0.281210982,0.317202398,transfer,rh_S_calcarine
rh_S_central_thickness,Righthemi,0.300893242,-0.470353252,0.215232918,0.235398806,transfer,rh_S_central
rh_S_cingul-Marginalis_thickness,Righthemi,0.480564444,-0.759886941,0.175286625,2.138353421,transfer,rh_S_cingul-Marginalis
rh_S_circular_insula_ant_thickness,Righthemi,0.24752429,-0.229494405,0.250998447,0.116050475,transfer,rh_S_circular_insula_ant
rh_S_circular_insula_inf_thickness,Righthemi,0.369322432,-0.218941717,0.008472357,0.729137298,transfer,rh_S_circular_insula_inf
rh_S_circular_insula_sup_thickness,Righthemi,0.416501982,-0.696714252,-0.56650861,2.129018176,transfer,rh_S_circular_insula_sup
rh_S_collat_transv_ant_thickness,Righthemi,0.084009581,-0.094231776,0.378649836,2.440314992,transfer,rh_S_collat_transv_ant
rh_S_collat_transv_post_thickness,Righthemi,0.338188777,-0.392382002,-0.176668307,3.756362457,transfer,rh_S_collat_transv_post
rh_S_front_inf_thickness,Righthemi,0.509879914,-0.994970136,0.232224625,0.623429522,transfer,rh_S_front_inf
rh_S_front_middle_thickness,Righthemi,0.526415934,-1.325459183,-0.179126494,0.321192055,transfer,rh_S_front_middle
rh_S_front_sup_thickness,Righthemi,0.319674627,-1.164682419,-0.289986928,1.965130915,transfer,rh_S_front_sup
rh_S_interm_prim-Jensen_thickness,Righthemi,0.064659431,-0.328621477,0.650686584,1.675360031,transfer,rh_S_interm_prim-Jensen
rh_S_intrapariet&P_trans_thickness,Righthemi,0.0,-32.83244065,-0.164715484,-0.401830985,transfer,rh_S_intrapariet&P_trans
rh_S_oc_middle&Lunatus_thickness,Righthemi,0.0,-27.9862132,0.023281477,-0.320198116,transfer,rh_S_oc_middle&Lunatus
rh_S_oc_sup&transversal_thickness,Righthemi,0.0,-32.29244503,0.094359028,-0.297086304,transfer,rh_S_oc_sup&transversal
rh_S_occipital_ant_thickness,Righthemi,0.26135667,-0.239777916,-0.005658739,1.061765705,transfer,rh_S_occipital_ant
rh_S_oc-temp_lat_thickness,Righthemi,0.094652821,-0.233820102,-0.006112527,1.71873377,transfer,rh_S_oc-temp_lat
rh_S_oc-temp_med&Lingual_thickness,Righthemi,0.0,-30.49597741,-0.074719523,-0.468881482,transfer,rh_S_oc-temp_med&Lingual
rh_S_orbital_lateral_thickness,Righthemi,0.40228637,-0.845618974,0.434303167,0.897430068,transfer,rh_S_orbital_lateral
rh_S_orbital_med-olfact_thickness,Righthemi,0.269302322,-0.375622981,0.842361762,2.164119446,transfer,rh_S_orbital_med-olfact
rh_S_orbital-H_Shaped_thickness,Righthemi,0.538627795,-1.084919626,0.099928179,0.34751904,transfer,rh_S_orbital-H_Shaped
rh_S_parieto_occipital_thickness,Righthemi,0.421864873,-0.483053892,-0.573478736,1.81105121,transfer,rh_S_parieto_occipital
rh_S_pericallosal_thickness,Righthemi,0.145542348,-0.366477777,1.701132357,4.281706377,transfer,rh_S_pericallosal
rh_S_postcentral_thickness,Righthemi,0.411699157,-0.61025635,-0.075606967,0.393897896,transfer,rh_S_postcentral
rh_S_precentral-inf-part_thickness,Righthemi,0.271732113,-0.583441163,-0.31638647,2.896889524,transfer,rh_S_precentral-inf-part
rh_S_precentral-sup-part_thickness,Righthemi,0.060599902,-0.450427575,-0.54283621,0.981442772,transfer,rh_S_precentral-sup-part
rh_S_suborbital_thickness,Righthemi,0.326903382,-0.573455129,0.50564084,0.651726554,transfer,rh_S_suborbital
rh_S_subparietal_thickness,Righthemi,0.417656228,-0.639843407,0.01808323,0.425956253,transfer,rh_S_subparietal
rh_S_temporal_inf_thickness,Righthemi,0.171664991,-0.337124065,0.305760337,1.229855946,transfer,rh_S_temporal_inf
rh_S_temporal_sup_thickness,Righthemi,0.429359995,-0.554100304,-0.418637121,1.152697364,transfer,rh_S_temporal_sup
rh_S_temporal_transverse_thickness,Righthemi,0.266568864,-0.171823054,0.339547813,0.407416435,transfer,rh_S_temporal_transverse
rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer,rh_MeanThickness
Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer,Left-Lateral-Ventricle
Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer,Left-Inf-Lat-Vent
Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer,Left-Cerebellum-White-Matter
Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer,Left-Cerebellum-Cortex
Left-Thalamus-Proper,Subcortical,0.0,-228.7429265,-0.578967185,-0.103629348,transfer,Left-Thalamus-Proper
Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer,Left-Caudate
Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer,Left-Putamen
Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer,Left-Pallidum
3rd-Ventricle,Subcortical,0.431819659,-0.383141542,1.478145659,7.415784853,transfer,3rd-Ventricle
4th-Ventricle,Subcortical,-0.074822092,0.04212175,0.320711363,0.479792719,transfer,4th-Ventricle
Brain-Stem,Subcortical,0.371823731,-0.216443798,0.281122165,0.808166247,transfer,Brain-Stem
Left-Hippocampus,Subcortical,0.224832778,-0.118550749,-0.625149011,4.316043717,transfer,Left-Hippocampus
Left-Amygdala,Subcortical,0.2195201,-0.160098191,-0.208061283,1.203387453,transfer,Left-Amygdala
CSF,Subcortical,0.081933525,-0.094030329,0.562280368,2.202847376,transfer,CSF
Left-Accumbens-area,Subcortical,0.471054938,-0.532697256,-0.116798697,0.100810494,transfer,Left-Accumbens-area
Left-VentralDC,Subcortical,0.322194043,-0.204065227,0.21406494,1.353605096,transfer,Left-VentralDC
Left-vessel,Subcortical,0.038334285,-0.000253299,-1.248388065,4.399600974,transfer,Left-vessel
Left-choroid-plexus,Subcortical,0.178837455,-0.286956501,0.269995536,0.188912514,transfer,Left-choroid-plexus
Right-Lateral-Ventricle,Subcortical,0.244660846,-0.25743708,1.128754681,3.673779101,transfer,Right-Lateral-Ventricle
Right-Inf-Lat-Vent,Subcortical,0.132683254,-0.07561562,0.582063307,3.969698242,transfer,Right-Inf-Lat-Vent
Right-Cerebellum-White-Matter,Subcortical,0.213907724,-0.226420772,0.097334264,1.13419125,transfer,Right-Cerebellum-White-Matter
Right-Cerebellum-Cortex,Subcortical,0.176142057,-0.206020787,-0.16930022,1.912610905,transfer,Right-Cerebellum-Cortex
Right-Thalamus-Proper,Subcortical,0.0,-244.5076716,-0.617662842,-0.083743728,transfer,Right-Thalamus-Proper
Right-Caudate,Subcortical,0.175956205,-0.145368278,-0.162285515,-0.067171328,transfer,Right-Caudate
Right-Putamen,Subcortical,0.276736863,-0.270068848,-0.46648018,1.095251835,transfer,Right-Putamen
Right-Pallidum,Subcortical,0.267024385,-0.152925503,0.290379937,0.909187609,transfer,Right-Pallidum
Right-Hippocampus,Subcortical,0.177938025,-0.12463481,-1.910717492,18.43058697,transfer,Right-Hippocampus
Right-Amygdala,Subcortical,0.167793544,-0.083226951,-1.284890928,11.96407003,transfer,Right-Amygdala
Right-Accumbens-area,Subcortical,0.265108703,-0.545609835,-0.255569306,0.354388143,transfer,Right-Accumbens-area
Right-VentralDC,Subcortical,0.35244016,-0.25836619,-0.087728382,0.849737559,transfer,Right-VentralDC
Right-vessel,Subcortical,0.035278123,-0.268996607,-0.960521295,2.493525735,transfer,Right-vessel
Right-choroid-plexus,Subcortical,0.148749862,-0.263460554,0.443530981,0.629709037,transfer,Right-choroid-plexus
SubCortGrayVol,Subcortical,0.284577271,-0.23764331,-0.170113734,0.833646269,transfer,SubCortGrayVol
TotalGrayVol,Subcortical,0.481105857,-0.245199526,-0.849936931,3.571097315,transfer,TotalGrayVol
SupraTentorialVol,Subcortical,0.270429554,-0.131061353,-0.6690785,2.307029963,transfer,SupraTentorialVol
SupraTentorialVolNotVent,Subcortical,0.268424377,-0.124011997,-0.737268425,2.595217088,transfer,SupraTentorialVolNotVent
EstimatedTotalIntraCranialVol,Subcortical,0.227319094,-0.435698688,-0.28601743,1.250471392,transfer,EstimatedTotalIntraCranialVol
,Subcortical,,,,,transfer,
lh_G&S_frontomargin_thickness,Lefthemi,0.429136749,-0.970207918,0.317670948,2.248375346,patients,lh_G_and_S_frontomargin
lh_G&S_occipital_inf_thickness,Lefthemi,0.360337361,-0.747636272,0.271511194,1.153537032,patients,lh_G_and_S_occipital_inf
lh_G&S_paracentral_thickness,Lefthemi,0.382138828,-0.369858599,0.035938224,0.253616467,patients,lh_G_and_S_paracentral
lh_G&S_subcentral_thickness,Lefthemi,0.446478413,-0.946489029,-0.05686758,0.739493195,patients,lh_G_and_S_subcentral
lh_G&S_transv_frontopol_thickness,Lefthemi,0.376903924,-0.506603547,0.849711153,2.938394943,patients,lh_G_and_S_transv_frontopol
lh_G&S_cingul-Ant_thickness,Lefthemi,0.481457857,-1.031696532,0.27964697,1.198098791,patients,lh_G_and_S_cingul-Ant
lh_G&S_cingul-Mid-Ant_thickness,Lefthemi,0.422317638,-0.342556228,0.017747721,1.098026486,patients,lh_G_and_S_cingul-Mid-Ant
lh_G&S_cingul-Mid-Post_thickness,Lefthemi,0.563268472,-0.977051557,0.06734683,0.90795857,patients,lh_G_and_S_cingul-Mid-Post
lh_G_cingul-Post-dorsal_thickness,Lefthemi,0.519684082,-0.909717377,-0.122792996,1.563636588,patients,lh_G_cingul-Post-dorsal
lh_G_cingul-Post-ventral_thickness,Lefthemi,0.469768381,-0.330050406,0.043255612,1.09584604,patients,lh_G_cingul-Post-ventral
lh_G_cuneus_thickness,Lefthemi,0.509267619,-0.395333932,1.066532392,4.452395659,patients,lh_G_cuneus
lh_G_front_inf-Opercular_thickness,Lefthemi,0.512501588,-1.089843284,-0.20462398,0.984837258,patients,lh_G_front_inf-Opercular
lh_G_front_inf-Orbital_thickness,Lefthemi,0.396310123,-0.541389444,-0.139967492,1.053328546,patients,lh_G_front_inf-Orbital
lh_G_front_inf-Triangul_thickness,Lefthemi,0.554292842,-0.947880677,-0.016638613,0.915518407,patients,lh_G_front_inf-Triangul
lh_G_front_middle_thickness,Lefthemi,0.503754474,-1.104282967,-0.060851657,1.108685319,patients,lh_G_front_middle
lh_G_front_sup_thickness,Lefthemi,0.538914186,-0.982003774,-0.07920586,1.070800093,patients,lh_G_front_sup
lh_G_Ins_lg&S_cent_ins_thickness,Lefthemi,0.240805812,-0.143285538,-0.137877265,0.645457789,patients,lh_G_Ins_lg&S_cent_ins
lh_G_insular_short_thickness,Lefthemi,0.275302782,-0.184704348,-0.36826503,2.230235701,patients,lh_G_insular_short
lh_G_occipital_middle_thickness,Lefthemi,0.456621079,-0.769052312,-0.289960877,1.453319339,patients,lh_G_occipital_middle
lh_G_occipital_sup_thickness,Lefthemi,0.346952919,-0.401392813,0.423068627,1.665566587,patients,lh_G_occipital_sup
lh_G_oc-temp_lat-fusifor_thickness,Lefthemi,0.383396457,-0.969857469,-0.291748093,1.599931668,patients,lh_G_oc-temp_lat-fusifor
lh_G_oc-temp_med-Lingual_thickness,Lefthemi,0.543567401,-0.367820714,0.897287278,3.38361705,patients,lh_G_oc-temp_med-Lingual
lh_G_oc-temp_med-Parahip_thickness,Lefthemi,0.22557841,-0.173083966,-0.434317243,0.833063194,patients,lh_G_oc-temp_med-Parahip
lh_G_orbital_thickness,Lefthemi,0.561405422,-0.774597772,-0.102851191,1.101818905,patients,lh_G_orbital
